right	76.25856707154033	21.95259135170486	1.0	464.42364001261893	224.66750575961498	1.0	588.3585247554629	166.2835225638631	1.0	64.85963813869947	412.9135744551679	1.0	610.219514310139	171.98219973433902	1.0	230.1578527451722	139.53599733885648	1.0	604.9387207058685	113.72765373091461	1.0	364.0451924408905	217.81540680313614	1.0	571.6824624566187	257.9452270177842	1.0	494.26394729585826	164.10829080171226	1.0	73.22842943408983	339.7030447801071	1.0	83.26159334782506	362.9574919711683	1.0	413.7064487886313	109.22818457002708	1.0	618.7933042462574	294.1853048213948	1.0	574.7101394020762	411.7670752922676	1.0	467.2747667860992	271.6073923114874	1.0	482.3779670051583	211.16048561397645	1.0	1.0	176.694155894811	119.36865336141474	91.34785323066565	0.7724412821457769	2.9187962951422386	-3.9393110797409925	-37.518553685656975	67.69983791437207	-12.985291993207573
left	207.27276361304007	39.95230299764567	1.0	364.1665999745097	474.75886964972915	1.0	134.87282823162667	258.5210820862353	1.0	268.9510096577691	441.7035675133918	1.0	329.7507795324434	336.90249039230866	1.0	557.5775262849942	195.80453754090794	1.0	56.95313692365007	316.14869200031285	1.0	485.2445581318388	465.0080391538861	1.0	59.21922455496878	28.433362891034832	1.0	68.87450520605206	73.05810200538299	1.0	21.507129556662825	361.4508268796076	1.0	590.8637904498951	144.89854074260094	1.0	557.3251695556047	71.87783302702304	1.0	218.80787689184527	457.19825544773386	1.0	69.88547896133163	220.14798153283405	1.0	622.6003341415185	379.03086216140207	1.0	101.27164603981409	377.84721390557246	1.0	1.0	150.9462448291079	163.18948718817236	-146.82024737992268	0.6981280401195813	0.28565931883161744	-13.516757795613206	65.33054514704523	118.22983696289137	-15.039729366487956
right	70.65996552134263	194.37004575316027	1.0	401.84885097672696	235.03802068964578	1.0	-1	212.17928270972095	1.0	197.03987945028052	317.7005489585237	1.0	613.8865080856499	192.6038694191786	1.0	516.4153878896628	193.52892659183652	1.0	151.9994532651073	262.5388036646212	1.0	105.89587718965763	9.607073862420346	1.0	97.3257946633304	147.7716670817176	1.0	142.91260827180997	448.3863848335716	1.0	130.9687472438126	337.83381122564333	1.0	415.66679687741333	172.6525279892075	1.0	36.384975838640194	78.82048510516782	1.0	8.628180326565301	127.56834102068211	1.0	183.9390666108797	282.05459517353455	1.0	514.3162334826062	155.06363368338765	1.0	466.41140410394047	345.52664681038266	1.0	0.9411764705882353	41.355097410109465	176.20154700044665	147.81767227039117	0.8357906560309004	3.659566030359113	-10.723189901502028	13.895627270132564	164.565406677492	-154.52744170132087
left	293.30903908170615	241.48033793169265	1.0	377.8647466436415	61.27094984681572	1.0	102.89571855989158	202.0661480152509	0.1	368.8581354354938	463.59982033784235	1.0	298.60234567741134	74.91480189147659	1.0	496.92420909771954	127.00496644615488	1.0	63.30580083645039	73.37170739589166	1.0	318.37214290824045	108.79028785906152	1.0	47.06877453828136	411.3873008483011	1.0	3.8850097852253187	425.58636193724226	1.0	445.5378655278536	349.3138417222377	1.0	365.3814250824699	165.1957644212905	1.0	178.29636461264926	366.14557319345874	1.0	363.7614009994283	162.51449450335144	1.0	344.6230715534551	363.82102728880704	1.0	173.52231123166925	257.6580849560739	1.0	101.34579364374987	116.4162091491925	1.0	0.9411764705882353	85.43046041158009	75.0492068094602	73.81040912585784	0.6558421574556448	0.26516005600658854	7.050971345646523	-47.04634640286539	51.03433994150927	-95.82477950895873
right	189.68279856635215	393.75428883883615	1.0	449.70885615394945	377.4065835496089	1.0	246.8431403683951	363.734026924746	1.0	32.6284313185993	163.04580684810003	1.0	524.9540041190456	226.28172662848795	1.0	515.1935666554233	105.82151851360564	1.0	538.7108206962716	366.09769728509156	1.0	631.8938466595062	9.33085254506391	1.0	334.87124878838154	244.6175475431949	1.0	297.65684672351443	178.98169639481958	1.0	389.8781133728795	6.55634927458737	1.0	367.3165873633222	140.6295662635424	1.0	417.3095878217546	408.18394311656954	1.0	216.73581548069168	98.08673948016046	1.0	56.90603221039927	267.99823421128303	1.0	10.253060755878485	132.72886300743932	1.0	250.0532049481098	131.0327977232399	1.0	1.0	123.40412529377436	40.374409115484525	70.88006928705781	0.1496167851738135	0.6665124568989744	84.83705953099238	79.41623013236794	72.21730069800242	-120.79323405379158
left	354.3693608858442	403.5100824274338	1.0	456.5472304503878	56.77154016114009	1.0	263.4449862381288	266.2389535825897	1.0	592.5846051338297	101.53304745578566	1.0	181.75187241747875	120.84410594185614	1.0	632.9283320367116	149.31381173712	1.0	265.24145648154104	57.87096863273618	1.0	405.930573881616	38.130014628845736	1.0	626.5410896742495	375.6906754701892	1.0	601.2580181630112	371.2651992758099	1.0	173.49282604732548	161.08863684649572	1.0	500.8400182849574	307.80756465059756	1.0	396.25639600913473	147.00188124584128	1.0	162.14833349892757	393.4528695833826	1.0	54.087118764876095	329.5178081073537	1.0	206.8778033099556	6.301625820513669	1.0	216.75129970249426	386.2799513454104	1.0	1.0	110.78139902844248	36.001297272192346	39.80774422824177	0.3587342403112551	null	13.965989423176687	56.9611243605362	146.48008529866377	-116.09567285570154
right	570.5469765960937	134.28628983059664	1.0	472.1101164811995	334.77711791334366	1.0	589.7521997590031	293.04535758454307	1.0	245.30355188030433	46.970143306925614	1.0	392.6201104109277	346.8604846144227	1.0	396.68763288977993	394.8389122563554	1.0	179.7941445937776	312.9541364331888	1.0	224.25184162156572	94.6859979650809	1.0	212.11196163958215	95.93259392464053	1.0	374.72352507086435	440.26986807431183	1.0	500.2288484068649	395.62729686939963	1.0	327.6386833359471	445.4112911368986	1.0	212.2275392446803	108.50693286124546	1.0	565.8490486712489	375.94247597100264	1.0	344.99976388142176	215.4688084469314	1.0	259.95239509311824	412.3543109224857	1.0	510.7031571124074	318.91514594413695	1.0	1.0	6.879105047576445	119.8408145717577	-170.98574639565496	0.7739438898724053	0.8807521979647589	20.683252075641448	71.0904105195964	127.65840702915813	171.5300280540466
left	41.33503053716177	388.70250318534596	1.0	598.9779699623501	403.8420675977471	1.0	291.5315814819652	11.345326458359825	1.0	467.9037880730382	238.89906337187253	1.0	88.93858094257756	78.3708002781825	1.0	112.18035811088258	464.13201947524016	1.0	425.687841130022	378.77245429352615	0.1	410.9185011329878	255.1808132063376	1.0	425.13354014245743	31.469742269278967	1.0	254.4438847405546	141.63529750795897	1.0	356.01876692244474	296.24533496527016	1.0	151.49283523170496	269.86242044137805	1.0	371.170777774303	276.1436856618935	1.0	454.6870282638439	109.97442471402513	1.0	349.7837338176026	79.3275522626214	1.0	176.87734540396104	356.21981142433054	1.0	338.1698159457648	446.1384275295663	1.0	0.9411764705882353	166.2515177600555	50.755379633230945	-168.56008641754673	0.4377866240804624	0.6503917640659642	null	1.6378155833390287	109.06284170290762	124.97071230295542
right	114.77167142985475	434.80797162526255	1.0	159.92705828358956	467.9175265759192	1.0	165.22905842978193	282.73614729149085	1.0	140.69917913701934	335.371357168937	1.0	136.17137274952393	229.41855977354626	1.0	121.45803147492994	280.38402489881975	1.0	454.61243921727464	135.12337152729265	1.0	202.41378442285836	474.23135191559714	1.0	105.46989336256648	267.66051436265707	1.0	119.615842358334	315.4946160345475	1.0	301.9283183468867	225.70158308348022	1.0	437.0466003949135	187.20633377225735	1.0	28.112625780967342	418.0568043795048	1.0	25.194384317975043	413.93400182092415	1.0	465.25290805706004	194.52127841621768	1.0	309.6140509934324	18.435439283758868	1.0	259.30793010997314	278.5912658150892	1.0	1.0	175.12272633166214	173.52364568393662	56.44031492069187	0.12904832420936496	8.74761392870141	-23.557972146531927	-29.445497391898407	171.26876891945338	-69.2128605504269
left	512.408527153167	255.0056432182326	1.0	94.20194437899342	171.29860112146423	1.0	422.61657767555687	29.653140441194164	1.0	71.16891802319844	127.90836874948472	1.0	354.3589482286328	428.89824712429026	1.0	293.93062142067566	237.079173269702	1.0	126.80658803789707	158.18549149960833	1.0	328.36042935951	470.83183357605174	1.0	612.9565789786772	11.473414016018259	1.0	-1	241.01786044179875	1.0	52.67079861478356	465.36307186889775	1.0	369.5903801383152	304.4031601538708	1.0	15.61269006231995	236.78909788655196	1.0	372.5581195414123	1.0808765856456362	1.0	268.7468072091929	36.08707520682473	1.0	406.2759457780356	345.67204277307746	1.0	520.616475780508	458.39706564510647	1.0	0.9411764705882353	173.8508975028618	131.10293446444692	-48.336495059406644	0.36582674967943585	0.9079135135194368	25.270433202335184	10.813931575642778	null	8.378941572221647
right	273.9952711407356	221.14279697443635	1.0	223.95725485070224	385.0781086724947	1.0	637.9958270618921	132.98793593804268	1.0	60.125172689418406	282.2937067612224	1.0	94.99788827407843	141.59002819275906	1.0	452.0459631695238	132.1642187700709	1.0	608.0423215346434	173.20754583349853	1.0	203.91122788943466	179.51054644193425	1.0	510.0745697667103	462.1594184645753	1.0	393.1776268564687	297.22948947525646	1.0	130.29537333327022	390.6392800470413	1.0	477.84223293111046	373.638447042674	1.0	436.09924626989766	100.58025729772818	1.0	225.33873918139386	267.02827307513724	1.0	175.92425830916883	240.62192757520546	1.0	146.535136029701	214.65882236065113	1.0	433.78852119031524	408.8261748673338	1.0	1.0	118.59190222744854	51.190564154866166	112.89878122566857	0.7904577972963996	0.172024015816543	14.740695873500231	81.3083628983019	81.93607015083109	-18.728982786410853
left	419.99243295080606	120.58804907665527	1.0	7.062580403318842	36.81178747584463	1.0	161.1805212812617	366.8720237580295	1.0	414.6982241601478	189.54431152129456	1.0	187.60693894246933	439.6589491071713	1.0	523.8375834376137	20.486715038125357	1.0	304.93776598577756	297.4250397878226	1.0	402.5030015647444	248.78511070646266	1.0	453.480519579183	43.12435164945357	1.0	93.66070874879001	156.42810465086708	1.0	37.1293141892527	407.07261986041493	0.1	443.7639758425587	48.83414193446771	1.0	616.5260010032529	451.40438893139844	1.0	625.4222020283166	122.313800264358	1.0	529.9924333852704	182.6708254539237	1.0	511.55282859764606	357.01219391364947	1.0	499.3097353582939	356.5797329432967	1.0	0.9411764705882353	93.8583835423137	138.48213038842601	70.50516593273707	0.8982622043031923	null	-51.67616694781227	66.77352932180752	78.65943874466059	-27.989467219495705
right	169.06915538130008	148.12124362174148	1.0	638.7301864839634	247.71659532467288	1.0	103.89454746153396	308.4505919663988	1.0	536.0193361066298	350.940458168514	1.0	10.97076153241567	386.85162376311354	1.0	200.4862440648763	111.68864517061637	1.0	630.5712063110275	423.2406155702724	1.0	498.9661923471247	302.8216530257738	1.0	229.91301045309646	125.2470394602524	1.0	96.60055495005578	380.7888587572454	1.0	150.9124272143485	128.92543367372193	1.0	305.77492941718606	144.84141529707296	1.0	217.351719392387	142.555035533591	1.0	386.67318228414115	72.99004975122084	1.0	279.83365569443686	389.7488572705053	1.0	334.69830379536705	421.0900789211604	1.0	95.08772043056875	186.14546450072527	1.0	1.0	151.96523136925393	138.37214765325749	124.18689981245525	0.703010342638352	0.44588817859954477	35.919434359815064	1.4811804176201473	39.306256630171845	-126.64039838594775
left	485.7680448799764	402.65770950474376	1.0	287.6990623857934	289.24884417535975	1.0	331.13400090382106	299.16432251417626	1.0	536.4698701123963	1.4436121129391146	1.0	206.35327752077976	72.8959643060236	1.0	386.54674563128543	364.9531513484549	1.0	204.77332878513312	217.3619726526699	1.0	273.3760274416117	319.2091274485057	1.0	292.96582229660385	64.88993018936267	1.0	124.78715418735585	194.38146751182228	1.0	495.78517750277575	304.53318067298306	1.0	131.75002253991502	416.1507590054465	1.0	341.74842862610114	249.14438568311067	1.0	589.5859328554021	235.81618982184733	1.0	507.14377865991185	471.0602723560997	1.0	629.5593789675058	128.21546452751926	1.0	105.44470305021188	287.7317178450338	1.0	1.0	48.12135046803715	169.8627178805366	78.63855961665841	0.1330192520719865	0.1572979311277667	39.07492006152573	-38.49433439672885	18.024458199058756	-112.00874141344948
right	377.9701233720317	219.52512284241473	1.0	205.82408842629556	249.0970102776824	1.0	328.35532901122133	71.01414217970286	1.0	448.1603571612496	184.1784251888295	1.0	568.825341988798	170.98657674045538	1.0	68.13847504328884	478.80927864174635	1.0	8.694902064961909	96.14825119480076	1.0	577.2687976098686	412.07697565093713	1.0	486.67617400194877	399.280132525892	1.0	363.1297293650017	435.10142554076623	1.0	542.1212579162305	279.2766851764449	1.0	131.1607934583455	317.48625535923736	1.0	162.42004590614923	136.26694600756935	1.0	607.6479553523334	261.10987549084064	1.0	402.61633867585994	288.3347651056608	1.0	383.3914926176708	223.9047683171391	1.0	73.80450992371037	432.699654691655	1.0	1.0	123.9582921535279	17.71119748475627	-75.37337399998486	0.7161105291508971	0.6622746696011949	81.17009695484495	-80.213127443762	97.58423116037525	57.6174580793817
left	418.03995002522606	259.21516271342665	1.0	513.2337719770215	306.73114393344935	1.0	189.107816043755	408.40541974513167	1.0	332.06400313772406	58.57389420487172	1.0	259.48226237032003	111.02444647598485	1.0	60.427384614836285	302.1778182468814	1.0	47.639195635021316	85.83110557140097	1.0	348.29049045291515	75.45521457126615	1.0	23.65461157415313	145.32629372604464	1.0	206.12097626662626	31.650765004496503	1.0	483.6806725553063	226.92902758961336	1.0	578.8028537407389	212.21493379384776	1.0	491.0527807524101	113.66804124641833	1.0	417.8990143320947	466.7196507884174	1.0	202.35484631385572	40.900151699755426	0.1	349.02156652035103	302.3899254777911	1.0	110.30476653078192	1.790912636947861	1.0	0.9411764705882353	124.95737540005194	132.1475215114515	-99.84548909512651	0.5578855545961505	null	86.61719986319893	48.3168602168961	124.65102283942494	128.22416750399603
right	30.12021085716752	326.60854083239457	1.0	516.2557733536216	36.01429361083277	1.0	538.4167776223951	209.83588990826124	1.0	55.554898580344634	475.9861097681233	1.0	235.0696657623672	416.66489713948283	1.0	294.5712219202878	3.7899731300704893	1.0	431.61124137201955	308.2759651635576	1.0	586.4124436624179	67.85283136443671	1.0	308.08943189458597	247.08539175815662	1.0	433.1940706353707	216.28684298874637	1.0	377.7779058717674	338.0706897088536	1.0	168.48921030829553	77.20370290153265	1.0	472.96759977958703	167.6334073160915	1.0	383.1865945887218	433.684133948296	1.0	496.1752346869333	188.662660179777	1.0	356.5121257152369	4.365681669154148	1.0	-1	134.7884350595128	1.0	0.9411764705882353	null	115.79470056252751	-163.6138716949075	0.6507637347581428	null	65.76891805318705	16.5413542760049	153.80264996807443	-116.35302129873072
left	478.0705663589728	166.06345135657193	1.0	614.9629165329022	443.92479138252617	1.0	250.85736903646892	56.3143177540769	1.0	609.9367345915837	449.64026027992696	1.0	135.89656201143976	258.7029597815491	1.0	164.73814560362672	267.08919511108496	1.0	403.3455459378285	274.7660914854063	1.0	219.19946181933125	269.7020633261583	1.0	413.9949106398216	354.2808416454641	1.0	313.57879181168164	169.52847741741311	1.0	207.43289904833478	130.0339766783941	1.0	557.430450943127	17.070819158746293	1.0	133.5955685556205	32.20594309613054	1.0	301.78712942179203	437.6448700873988	1.0	398.10614877276316	363.0673507713361	1.0	157.45235318672013	313.43314047068884	1.0	597.6232062317418	24.575936013732836	1.0	1.0	99.42158720175932	153.77705828113673	-122.48399233100564	0.9644357934192785	0.2188218931004943	1.8427847751477067	-2.0451605868676466	49.4526524402323	87.25325005745907
right	403.2892829392014	88.6811649090392	1.0	30.613064421274423	356.6845124681324	1.0	593.6926010795665	173.80864306635408	1.0	356.406395238854	344.84847951543674	1.0	160.42124760877482	48.07897394487287	1.0	512.8095950023687	200.82625073693188	1.0	479.66392976018005	342.00454473283594	1.0	6.827276876508263	36.769959582847044	1.0	248.23663041259118	54.2861789707134	1.0	278.5752627368623	380.790531713902	1.0	23.777945992941756	276.13666149482634	1.0	403.79896675662445	421.73462394368164	1.0	263.597780952053	424.4198800558964	1.0	489.83838889470843	103.08595588595122	1.0	152.7194414943317	336.5604660499614	1.0	359.21922275019364	23.379445078928825	1.0	364.5080684150374	25.401537889540545	1.0	1.0	85.84782702576966	59.271755409304845	69.12136491869056	0.11579191655021581	null	-76.78746194670539	-1.0972448808081312	95.85358655758421	-141.18841557442525
left	97.97752419809068	46.17511866984158	1.0	112.52067869826998	233.18927858478125	0.1	163.70491759279213	409.60944475939743	1.0	348.2214524022474	347.2886068635238	1.0	632.2073894731259	220.16012443108198	1.0	341.71922772058656	264.5736241336066	1.0	108.65778450903079	405.1637753808418	1.0	627.1702388682061	459.63960181965734	1.0	412.3068157135674	335.66661547167513	1.0	401.238172211978	371.5813076898786	1.0	446.1117133278572	61.92630507635785	1.0	576.3906183320286	461.2112510871651	1.0	223.01892747981972	79.18022347384907	1.0	33.74172218180003	423.83059426132337	1.0	26.28719435689147	201.3263387371828	1.0	527.1640677316866	189.79768457551543	1.0	176.51890202165916	317.01754220399323	1.0	0.9411764705882353	150.68413444026214	143.98005555841786	-50.039430590293655	0.039143226901739325	0.021259462710155316	-31.09972967761699	47.23174115584986	166.94646667856182	55.65283716418597
right	627.6232037289091	55.61591691685294	1.0	165.05238666345755	132.5498145713191	1.0	464.5872027655419	342.1679573444364	1.0	9.288706856854693	231.01397621903016	1.0	407.92395255361987	429.96245952971736	1.0	567.6294560868529	381.63958771652767	1.0	195.56956992227393	159.7979043556112	1.0	174.38113606119808	228.84099083449777	1.0	198.6364888437826	65.70510348416337	1.0	438.9877031790913	55.48004895132669	1.0	234.0534944549931	72.73952995989764	1.0	35.869390399801745	459.3513386511333	1.0	603.4201041749968	53.559226415577825	1.0	152.44436283472754	243.70135561522935	1.0	509.8276255059281	249.21860457998358	1.0	485.78340036128543	327.98288860025923	1.0	190.18302524570885	398.37125451214104	1.0	1.0	39.42145064887501	130.16404551438802	-104.60020670220842	0.8884182783008795	1.2090081500453695	30.805621350641083	-35.56432388393263	99.36685776964595	178.13312688172982
left	47.665496918822946	315.35123558730885	1.0	82.34674047496878	184.30342459559319	1.0	140.58201701864456	136.88392153919057	1.0	65.99718518140686	454.1731018470648	1.0	629.0686681503612	220.78905455556227	1.0	152.4114506206096	15.73455361832308	1.0	223.83166634394792	149.50621497200007	1.0	254.17689163575372	85.59156980933696	1.0	213.17540330763197	285.9336394911146	1.0	227.78310701975354	404.0472860031501	1.0	386.62218386282734	121.1883820236446	1.0	624.8228752006249	196.76280937622076	1.0	163.51040893414503	167.25464383550383	1.0	496.05329297702946	279.46996051193935	1.0	438.1450302358533	363.0201670629399	1.0	555.8519144432391	201.7424817396527	1.0	428.8249134197254	454.20944820711884	1.0	1.0	160.28455840597405	126.32100217947509	-69.03314663744152	0.5900774804662068	0.45587365107089994	61.90239953906576	3.6599771945776216	60.27017634812239	55.53229933315286
right	460.64975163756486	68.5260932472023	1.0	378.62590527425635	169.84872680135794	1.0	24.600996998334825	304.52599530828184	1.0	286.72505645423297	370.4709415929349	1.0	556.2790960428175	268.97676790819486	1.0	622.6881857628986	273.98764245017816	1.0	616.9982947525943	213.1845749153037	1.0	444.339200782351	288.4502576731636	1.0	74.72651841286678	377.9881842581207	1.0	9.550497233566231	418.55668937943824	1.0	139.56196687295463	263.290912790726	1.0	139.996456462112	90.80090802741606	1.0	368.7974376374675	455.0746431785596	1.0	516.1588251665177	423.71441369658857	1.0	256.86337483392424	276.1122852059457	1.0	618.3027883614318	330.23205761633255	1.0	499.3111350423986	103.9448928794821	1.0	1.0	86.64500942336154	102.23786284956373	45.73774388610879	0.051927826711334224	2.1791062070327416	84.6538866245779	57.86699708144133	136.3830957570871	-73.09527518412719
left	336.7199506426231	14.132675024047009	1.0	312.4958569511616	392.9136848383881	1.0	465.2599224544686	50.09496413743699	1.0	523.3126396807781	277.0883475571881	1.0	417.6337700899424	227.2368297263928	1.0	289.88859239238195	443.6788561496215	0.1	-1	201.64129968029795	1.0	123.28932440704784	189.30747074365854	1.0	237.07309025107895	99.1614202258313	1.0	30.869449392619984	155.1668137942534	1.0	618.3979428820633	190.54186438965712	1.0	548.6704355048281	204.36737028156406	1.0	287.20918919142633	442.64195556436175	1.0	127.2280522099324	156.330732978958	1.0	70.48388138537192	258.65922535391144	1.0	546.3095661019757	420.0143965821922	1.0	334.99702823077234	15.490093426809562	1.0	0.8823529411764706	154.32473072356936	null	null	0.5742346452467415	0.2685319640576485	null	-42.343505004785534	null	null
right	4.962932762462443	116.26452797015638	1.0	182.54942304704667	13.094872880873375	1.0	15.641210410120504	128.7822513131408	1.0	248.24774596874485	246.2485123981067	1.0	83.37338329033905	338.38839300473586	1.0	151.0288487422074	137.60287374045097	1.0	225.1939691809801	201.2097600094186	1.0	520.4949553738636	471.4076903065661	1.0	219.64728958558777	268.78902784108635	1.0	361.99528338210877	225.59719623202082	1.0	234.01263423631298	317.44002103440243	1.0	259.6420377358562	477.8366833059197	1.0	567.9995397529646	158.57270101090344	1.0	509.201766409065	99.92054352101863	1.0	466.4315023716967	266.0247115126385	1.0	155.37135720176153	305.7376699710912	1.0	544.4502826467254	266.388579981091	1.0	1.0	133.12031612315346	140.4773896472498	-97.08985611427666	0.6696402062272845	0.10992696144735868	40.61767190414638	-45.995556103444734	21.142597198685678	-4.692127941641822
left	147.3859467296137	290.66965962478974	1.0	186.36433633473987	311.88704952896455	1.0	127.09516510741663	187.72061666445512	1.0	221.4579817623694	420.97745713051086	1.0	174.0357658163032	325.91704246911365	1.0	347.51859789873686	5.624729003407994	1.0	556.6135480723246	174.72032776404214	1.0	127.22372741387146	89.28788724048043	1.0	186.94438905425437	157.2097801499969	1.0	537.7475952918475	272.7534907839096	1.0	382.8962913100705	119.1026692848537	1.0	403.9421024069077	34.97981122279066	1.0	527.2476726137999	326.77759495158875	1.0	605.1879855490891	375.133236257537	1.0	582.3235193016079	450.25809142004067	1.0	510.4161295883474	280.37748506194384	1.0	510.72079060771426	264.22154177367435	1.0	1.0	165.60507750012246	31.903745715010217	-62.513691820211854	0.9271253932858528	null	38.962553006282896	67.09244231819112	135.12416453206907	-69.20432157145824
right	65.9414045814743	198.20769878240702	1.0	609.2878699419254	44.481504833334164	1.0	382.6366759769148	253.7996104207306	1.0	206.80239732466714	469.26363131050846	1.0	553.6910342983595	382.6891724961479	1.0	605.9989097947584	78.92716074531457	1.0	616.3655226065097	193.29004736055782	1.0	470.3539244707324	196.25217202470415	1.0	238.3416949589674	233.13224361337865	1.0	362.80550394938444	78.0345364194782	1.0	37.45771709794404	379.33942787067235	1.0	275.6234145951118	271.2939218750439	1.0	368.8284365711312	291.972967618364	1.0	133.23000880144517	467.68317912299256	1.0	619.049702004942	207.38531957621913	1.0	68.9876361904396	221.8732543313259	1.0	111.7406884832235	477.45260922703613	1.0	1.0	170.64917341353285	176.94274647109003	68.26485041749204	0.39172298412840834	11.36339201880789	84.82048482210467	12.509368600254579	30.031307673747506	-83.9834667286884
left	220.40403987807048	288.9946246683218	1.0	241.89876227071238	333.41728106387467	1.0	336.0064044516734	350.3790539051876	1.0	627.0731714198535	247.36062684391132	1.0	261.87187552397853	258.16201262086804	1.0	307.59258178258534	68.62169529685282	1.0	449.1889762098869	428.10319389332926	1.0	467.6860000470856	11.19987354340798	1.0	177.12266269844372	447.5112645054259	1.0	64.09217618765067	439.2465958224696	0.1	101.96632443787153	113.0643797339765	1.0	238.71434096965044	52.515514659913855	1.0	511.75654942201305	274.26232567115636	1.0	382.5772193995843	111.91160606819074	1.0	627.8912405657372	319.8155212219698	1.0	392.3041106096882	178.2244940506616	1.0	484.00394335676526	339.99581800988796	1.0	0.9411764705882353	59.22119561677151	170.72724173184565	103.16130788306198	0.8905926777918461	2.675185044696523	68.5009842767225	39.08121881787112	null	109.73174097103879
right	529.9497257037955	446.2891140879411	1.0	501.2789317362375	251.11939284606333	1.0	44.04103568117082	404.0510691966017	1.0	627.9833366654155	306.49675814080933	1.0	10.327352895162159	215.61646391073978	1.0	210.48214425170482	205.64758702590848	1.0	295.282728372721	194.7500047510392	1.0	12.438020626294257	134.58147543335488	1.0	198.8161877055059	315.10412289793004	1.0	547.775130813634	377.7637289441491	1.0	553.6817273778328	351.75921663896105	1.0	425.1670671121831	49.94839371431164	1.0	600.5121184401519	342.01659618251097	1.0	159.24285360552506	122.67225281210348	1.0	512.0933863868369	189.39535332670494	1.0	155.5145540179384	177.3583866770709	1.0	177.22243961587978	333.70998357422565	1.0	1.0	83.22872681823563	145.84149321880292	-64.2436941159526	0.2874654246197689	16.25448647171669	-7.322850690249492	59.02122566635954	122.8156282026797	-38.712961541175744
left	373.18284308250225	2.9645731013483507	1.0	611.1089351042673	338.6734044947523	1.0	349.27312180883325	26.70549447665863	1.0	126.56344744917703	113.43440414799734	1.0	421.35926158965856	76.52718043931277	1.0	49.03025546088349	237.42909888925482	1.0	292.6771564081019	448.4296619465129	1.0	531.5624354947047	448.42911202463125	1.0	316.4991052156892	68.27524726461805	1.0	547.8558631627474	86.35666425308534	1.0	80.5452822622046	272.9206727793248	1.0	426.11851385930197	267.15537983212573	1.0	159.6822230606011	233.98261196377442	1.0	176.83223080506244	353.62363689813145	1.0	578.409826949195	87.52354067196984	1.0	595.6990735019144	380.7838364781473	1.0	453.4175738347543	249.23268717387077	1.0	1.0	157.16023378446422	156.36285011103013	-85.49263221996532	0.4434262920164047	2.8224161052810466	40.89287827388639	7.097114446623406	111.04203327216653	66.3813684423734
right	549.105641140956	478.26870681355973	1.0	328.6466273828819	354.200930744981	1.0	531.3798752450465	332.4472396261458	1.0	202.8728724001415	296.54011374670637	1.0	530.9485074706857	78.45242271495572	1.0	302.8611636553855	59.17376769792017	1.0	224.33425781418427	266.36476124742904	1.0	26.824523205835874	307.8124481808059	1.0	293.15568688641173	150.66211217677682	1.0	219.7728297139714	190.4517689239546	1.0	148.9081883270075	224.6059551515104	1.0	584.6380632490992	454.9142528349494	1.0	347.190722266255	388.04673331553767	1.0	-1	387.68113996297524	1.0	214.5186534433608	402.7728574951386	1.0	127.22057688811543	365.7794183843113	1.0	55.77492403520896	69.94352914641034	1.0	0.9411764705882353	70.83478249981256	128.94148321026842	-45.275183485257955	0.19156930559262986	null	-69.24292445500187	15.727744677396505	147.88521523326284	149.25527195798318
left	633.4847802975377	125.22688408788613	1.0	447.3474282044827	193.45159360016433	1.0	480.0703575710585	24.011231012401776	1.0	161.22829316019187	371.5153878451275	1.0	46.093655539580205	448.5474229203376	1.0	243.4434622658155	306.7593484611801	1.0	499.34221415884133	74.87528049450351	1.0	633.2150623286628	135.61896085622925	1.0	548.8022642524761	283.9847559593345	1.0	182.3400078276733	200.40846850564955	1.0	305.83601438662424	194.1633509520522	1.0	530.5576395301644	168.689210613539	1.0	260.59080274859195	432.56465478419045	1.0	566.7843685635225	172.1682062829395	0.1	529.2120735272957	344.03751061408605	1.0	13.464688833010685	261.59260676561047	1.0	170.36309417798927	114.16725360900202	1.0	0.9411764705882353	null	null	-115.68240364624165	0.6485641445551271	null	-42.18147110705982	-44.346256460667306	164.47201664356453	113.70525233112296
right	495.62229902843126	460.5380736727054	1.0	349.8428130510744	144.2887392213547	1.0	268.47505699515017	384.83172564210554	1.0	243.05527036924795	459.11593976499995	1.0	53.41832111343814	275.1658404160532	1.0	278.97352625630043	224.5565295306297	1.0	295.9326503213446	34.038144084445086	1.0	306.1865549588717	88.98691115988407	1.0	275.3203627766631	467.705490605136	1.0	167.23417874327984	345.0403432213723	1.0	185.3884550754291	253.3558854661086	1.0	554.8094870029081	343.9375725170707	1.0	17.248928631543368	312.09483358461796	1.0	215.64715228952068	177.398462182758	1.0	5.0086855394608785	227.19990785790608	1.0	318.15643516294017	390.8281882301215	1.0	107.43560712206533	98.83642493627323	1.0	1.0	46.792348724199144	126.7310422186052	45.064529684161975	0.3498024300320459	0.999609144992544	-84.91318444546383	3.389990361841512	154.51793596889914	-2.7212308192302905
